generated_at,row_started_at,row_finished_at,row_elapsed_seconds,random_seed,iterations_per_proportion,benchmark_base_name,benchmark_variant,benchmark_name,source_path,source_exists,source_size_bytes,source_sha256,output_dir,artifact_path,artifact_exists,artifact_size_bytes,artifact_sha256,artifact_perm_hex,artifact_label,total_targets,variant_names_json,detyped,total,proportion,sample_index,combination_count,bucket_example_count,example_sequence_index,total_examples_planned,variant_bits,variant_indices_json,variant_names_selected_json,success,error_type,error_message,error_json,batch_size,tolerance,alpha,max_iterations,max_batches,bootstrap_resamples,retries,expected_total_runs,runs_completed_before_row,runs_completed_after_row,attempts_total,attempts_per_sample_json,retry_errors_per_sample_json,returncodes_json,stdout_json,stderr_json,sample_timings_json,sample_min,sample_max,sample_median,mean,stdev,total_samples,batches,converged,ci_lower,ci_upper,batch_sample_counts_json,batch_means_json,batch_stdevs_json,batch_ci_lowers_json,batch_ci_uppers_json,batch_converged_json
2026-04-15T22:39:16-06:00,2026-04-15T22:56:32-06:00,2026-04-15T22:56:35-06:00,2.4954750537872314,0,2,richards,advanced,richards/advanced,static-python-perf/Benchmark/richards/advanced/main.py,true,12131,992ef5427b8b6dd11a8943fa465ae24850adf77b0b9068da04e6c2af7622dabc,detyped_files/richards/advanced,detyped_files/richards/advanced/proportion_sweep/main_0x5fc29f_k15_s01.py,true,12184,332b8fd2ebbcd404527a99d3cd30c65abbbefc6c93254b252b132f8acaf8606e,0x5fc29f,k15_s01,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",15,23,0.6521739130434783,1,490314,2,390,453,10111111100001010011111,"[0, 2, 3, 4, 5, 6, 7, 8, 13, 15, 18, 19, 20, 21, 22]","[""addPacket"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""release"", ""runTask"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",false,RuntimeError,"artifact main_0x5fc29f_k15_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x5fc29f_k15_s01.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x5fc29f_k15_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x5fc29f_k15_s01.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,158712,158712,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:56:35-06:00,2026-04-15T22:56:37-06:00,1.797605037689209,0,2,richards,advanced,richards/advanced,static-python-perf/Benchmark/richards/advanced/main.py,true,12131,992ef5427b8b6dd11a8943fa465ae24850adf77b0b9068da04e6c2af7622dabc,detyped_files/richards/advanced,detyped_files/richards/advanced/proportion_sweep/main_0x78fa9b_k15_s02.py,true,11880,358f77930d492039d67d8a69937d0fd08a132d767168b578175d45d3ef6089ff,0x78fa9b,k15_s02,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",15,23,0.6521739130434783,2,490314,2,391,453,11110001111101010011011,"[0, 1, 2, 3, 7, 8, 9, 10, 11, 13, 15, 18, 19, 21, 22]","[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""release"", ""runTask"", ""trace"", ""waitTask"", ""waitingWithPacket"", ""workInAdd""]",false,RuntimeError,"artifact main_0x78fa9b_k15_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x78fa9b_k15_s02.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x78fa9b_k15_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x78fa9b_k15_s02.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,159120,159120,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:56:37-06:00,2026-04-15T22:56:39-06:00,1.7921619415283203,0,2,richards,advanced,richards/advanced,static-python-perf/Benchmark/richards/advanced/main.py,true,12131,992ef5427b8b6dd11a8943fa465ae24850adf77b0b9068da04e6c2af7622dabc,detyped_files/richards/advanced,detyped_files/richards/advanced/proportion_sweep/main_0x3af5bb_k16_s01.py,true,11868,0b57aecf4fd05fd5fbc1418e9e3feb96b8b84193d680445162f28669cde7cea5,0x3af5bb,k16_s01,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",16,23,0.6956521739130435,1,245157,2,392,453,01110101111010110111011,"[1, 2, 3, 5, 7, 8, 9, 10, 12, 14, 15, 17, 18, 19, 21, 22]","[""append_to"", ""deviceInAdd"", ""findtcb"", ""hold"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""qpkt"", ""run"", ""runTask"", ""schedule"", ""trace"", ""waitTask"", ""waitingWithPacket"", ""workInAdd""]",false,RuntimeError,"artifact main_0x3af5bb_k16_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x3af5bb_k16_s01.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x3af5bb_k16_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x3af5bb_k16_s01.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,159528,159528,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:56:39-06:00,2026-04-15T22:56:41-06:00,2.1314990520477295,0,2,richards,advanced,richards/advanced,static-python-perf/Benchmark/richards/advanced/main.py,true,12131,992ef5427b8b6dd11a8943fa465ae24850adf77b0b9068da04e6c2af7622dabc,detyped_files/richards/advanced,detyped_files/richards/advanced/proportion_sweep/main_0x77ab3e_k16_s02.py,true,12216,97ed8246c1489c9dc94e7f65717a2b87b276ae53a107bcaf873a173ec08e5ee0,0x77ab3e,k16_s02,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",16,23,0.6956521739130435,2,245157,2,393,453,11101111010101100111110,"[0, 1, 2, 4, 5, 6, 7, 9, 11, 13, 14, 17, 18, 19, 20, 21]","[""addPacket"", ""append_to"", ""deviceInAdd"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskWaiting"", ""packetPending"", ""release"", ""run"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket""]",false,RuntimeError,"artifact main_0x77ab3e_k16_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x77ab3e_k16_s02.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x77ab3e_k16_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x77ab3e_k16_s02.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,159936,159936,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:56:41-06:00,2026-04-15T22:56:43-06:00,1.9048640727996826,0,2,richards,advanced,richards/advanced,static-python-perf/Benchmark/richards/advanced/main.py,true,12131,992ef5427b8b6dd11a8943fa465ae24850adf77b0b9068da04e6c2af7622dabc,detyped_files/richards/advanced,detyped_files/richards/advanced/proportion_sweep/main_0x7d7b5d_k17_s01.py,true,12288,f4099630c5c36e67f6613e5dfc3245704a838ec4bb4307a161a5f2e93433fabd,0x7d7b5d,k17_s01,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",17,23,0.7391304347826086,1,100947,2,394,453,11111010111101101011101,"[0, 1, 2, 3, 4, 6, 8, 9, 10, 11, 13, 14, 16, 18, 19, 20, 22]","[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""isPacketPending"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""release"", ""run"", ""running"", ""trace"", ""waitTask"", ""waiting"", ""workInAdd""]",false,RuntimeError,"artifact main_0x7d7b5d_k17_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x7d7b5d_k17_s01.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7d7b5d_k17_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x7d7b5d_k17_s01.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,160344,160344,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:56:43-06:00,2026-04-15T22:56:45-06:00,1.9021499156951904,0,2,richards,advanced,richards/advanced,static-python-perf/Benchmark/richards/advanced/main.py,true,12131,992ef5427b8b6dd11a8943fa465ae24850adf77b0b9068da04e6c2af7622dabc,detyped_files/richards/advanced,detyped_files/richards/advanced/proportion_sweep/main_0x77fdd8_k17_s02.py,true,12257,c0b187a1c105cd3daafd8a3eadee418e098cb170416c1dc4b8fea95967880889,0x77fdd8,k17_s02,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",17,23,0.7391304347826086,2,100947,2,395,453,11101111111110111011000,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 19]","[""addPacket"", ""append_to"", ""deviceInAdd"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""run"", ""runTask"", ""running"", ""trace"", ""waitTask""]",false,RuntimeError,"artifact main_0x77fdd8_k17_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x77fdd8_k17_s02.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x77fdd8_k17_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x77fdd8_k17_s02.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,160752,160752,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:56:45-06:00,2026-04-15T22:56:47-06:00,1.808685064315796,0,2,richards,advanced,richards/advanced,static-python-perf/Benchmark/richards/advanced/main.py,true,12131,992ef5427b8b6dd11a8943fa465ae24850adf77b0b9068da04e6c2af7622dabc,detyped_files/richards/advanced,detyped_files/richards/advanced/proportion_sweep/main_0x5ffdd9_k18_s01.py,true,12210,907b8c538c6eedfce5fed226a537cb39e947dd65741778b645c1cc4f8be001b1,0x5ffdd9,k18_s01,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",18,23,0.782608695652174,1,33649,2,396,453,10111111111110111011001,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 19, 22]","[""addPacket"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""run"", ""runTask"", ""running"", ""trace"", ""waitTask"", ""workInAdd""]",false,RuntimeError,"artifact main_0x5ffdd9_k18_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x5ffdd9_k18_s01.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x5ffdd9_k18_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x5ffdd9_k18_s01.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,161160,161160,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:56:47-06:00,2026-04-15T22:56:49-06:00,1.9809560775756836,0,2,richards,advanced,richards/advanced,static-python-perf/Benchmark/richards/advanced/main.py,true,12131,992ef5427b8b6dd11a8943fa465ae24850adf77b0b9068da04e6c2af7622dabc,detyped_files/richards/advanced,detyped_files/richards/advanced/proportion_sweep/main_0x7fdb7a_k18_s02.py,true,12281,6a00004cb65b8f0198d792fc6cd0328a756600d4d4decbe32f8fb856c1dd389d,0x7fdb7a,k18_s02,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",18,23,0.782608695652174,2,33649,2,397,453,11111111101101101111010,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 13, 14, 16, 17, 18, 19, 21]","[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""release"", ""run"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waitingWithPacket""]",false,RuntimeError,"artifact main_0x7fdb7a_k18_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x7fdb7a_k18_s02.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7fdb7a_k18_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x7fdb7a_k18_s02.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,161568,161568,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:56:49-06:00,2026-04-15T22:56:51-06:00,2.3254871368408203,0,2,richards,advanced,richards/advanced,static-python-perf/Benchmark/richards/advanced/main.py,true,12131,992ef5427b8b6dd11a8943fa465ae24850adf77b0b9068da04e6c2af7622dabc,detyped_files/richards/advanced,detyped_files/richards/advanced/proportion_sweep/main_0x77deef_k19_s01.py,true,12438,ac336d892a50d962e2e41c9796ae211ab5c07131bb68768eafb0298e3af1bb0e,0x77deef,k19_s01,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",19,23,0.8260869565217391,1,8855,2,398,453,11101111101111011101111,"[0, 1, 2, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 22]","[""addPacket"", ""append_to"", ""deviceInAdd"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""runTask"", ""running"", ""schedule"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",false,RuntimeError,"artifact main_0x77deef_k19_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x77deef_k19_s01.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x77deef_k19_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x77deef_k19_s01.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,161976,161976,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:56:51-06:00,2026-04-15T22:56:53-06:00,2.4648449420928955,0,2,richards,advanced,richards/advanced,static-python-perf/Benchmark/richards/advanced/main.py,true,12131,992ef5427b8b6dd11a8943fa465ae24850adf77b0b9068da04e6c2af7622dabc,detyped_files/richards/advanced,detyped_files/richards/advanced/proportion_sweep/main_0x7f9faf_k19_s02.py,true,12475,993bcc3ce4b28097c18a6b9132ed3c8fd1280cf73dd04ddfa08c19558557c99c,0x7f9faf,k19_s02,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",19,23,0.8260869565217391,2,8855,2,399,453,11111111001111110101111,"[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 14, 15, 17, 19, 20, 21, 22]","[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""schedule"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",false,RuntimeError,"artifact main_0x7f9faf_k19_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x7f9faf_k19_s02.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7f9faf_k19_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x7f9faf_k19_s02.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,162384,162384,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:56:54-06:00,2026-04-15T22:56:58-06:00,3.919973134994507,0,2,richards,advanced,richards/advanced,static-python-perf/Benchmark/richards/advanced/main.py,true,12131,992ef5427b8b6dd11a8943fa465ae24850adf77b0b9068da04e6c2af7622dabc,detyped_files/richards/advanced,detyped_files/richards/advanced/proportion_sweep/main_0x7dffdd_k20_s01.py,true,12434,fa7fddc0d8ef0f4743b41579a1ed037f99e6721dcc524c306fa52de98e79efe2,0x7dffdd,k20_s01,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",20,23,0.8695652173913043,1,1771,2,400,453,11111011111111111011101,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 22]","[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""trace"", ""waitTask"", ""waiting"", ""workInAdd""]",false,RuntimeError,"artifact main_0x7dffdd_k20_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x7dffdd_k20_s01.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7dffdd_k20_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x7dffdd_k20_s01.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,162792,162792,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:56:58-06:00,2026-04-15T22:56:59-06:00,1.70900297164917,0,2,richards,advanced,richards/advanced,static-python-perf/Benchmark/richards/advanced/main.py,true,12131,992ef5427b8b6dd11a8943fa465ae24850adf77b0b9068da04e6c2af7622dabc,detyped_files/richards/advanced,detyped_files/richards/advanced/proportion_sweep/main_0x5ff9ff_k20_s02.py,true,12131,ada48595cc24ea6fbb381167d19942b32b77a3ee59b35b13f6b02f911786766b,0x5ff9ff,k20_s02,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",20,23,0.8695652173913043,2,1771,2,401,453,10111111111100111111111,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 16, 17, 18, 19, 20, 21, 22]","[""addPacket"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",false,RuntimeError,"artifact main_0x5ff9ff_k20_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x5ff9ff_k20_s02.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x5ff9ff_k20_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x5ff9ff_k20_s02.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,163200,163200,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
