proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.5,19,0x16,1,7,1.358018398284912,"1.358018398284912
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x16,1,8,1.2818357944488525,"1.2818357944488525
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0xe,1,1,1.3879642486572266,"1.3879642486572266
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0xe,1,2,1.3754136562347412,"1.3754136562347412
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0xe,1,3,1.3216898441314697,"1.3216898441314697
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0xe,1,4,1.3134312629699707,"1.3134312629699707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0xe,1,5,1.3401198387145996,"1.3401198387145996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0xe,1,6,1.2409389019012451,"1.2409389019012451
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0xe,1,7,1.34224534034729,"1.34224534034729
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0xe,1,8,1.2286744117736816,"1.2286744117736816
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x2d,1,1,0.3117208480834961,"0.3117208480834961
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x2d,1,2,0.25119781494140625,"0.25119781494140625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x2d,1,3,0.32001376152038574,"0.32001376152038574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x2d,1,4,0.26131153106689453,"0.26131153106689453
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x2d,1,5,0.3460230827331543,"0.3460230827331543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x2d,1,6,0.32930707931518555,"0.32930707931518555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x2d,1,7,0.3219904899597168,"0.3219904899597168
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x2d,1,8,0.28693056106567383,"0.28693056106567383
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x35,1,1,0.3950808048248291,"0.3950808048248291
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x35,1,2,0.32475709915161133,"0.32475709915161133
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x35,1,3,0.2470860481262207,"0.2470860481262207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x35,1,4,0.3345932960510254,"0.3345932960510254
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x35,1,5,0.24151968955993652,"0.24151968955993652
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x35,1,6,0.30902886390686035,"0.30902886390686035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x35,1,7,0.2862374782562256,"0.2862374782562256
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x35,1,8,0.30901622772216797,"0.30901622772216797
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x35,2,1,0.31176161766052246,"0.31176161766052246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x35,2,2,0.34081363677978516,"0.34081363677978516
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x35,2,3,0.24169254302978516,"0.24169254302978516
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x35,2,4,0.30883288383483887,"0.30883288383483887
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x35,2,5,0.2644615173339844,"0.2644615173339844
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x35,2,6,0.27477574348449707,"0.27477574348449707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x35,2,7,0.29941797256469727,"0.29941797256469727
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x35,2,8,0.3092927932739258,"0.3092927932739258
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1b,1,1,1.3333837985992432,"1.3333837985992432
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1b,1,2,1.212035894393921,"1.212035894393921
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1b,1,3,1.1630818843841553,"1.1630818843841553
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1b,1,4,1.2507984638214111,"1.2507984638214111
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1b,1,5,1.1236371994018555,"1.1236371994018555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1b,1,6,1.443521499633789,"1.443521499633789
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1b,1,7,1.1107630729675293,"1.1107630729675293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1b,1,8,1.246098279953003,"1.246098279953003
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x27,1,1,1.2169690132141113,"1.2169690132141113
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x27,1,2,1.3555216789245605,"1.3555216789245605
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x27,1,3,1.3499789237976074,"1.3499789237976074
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x27,1,4,1.398897409439087,"1.398897409439087
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x27,1,5,1.219965934753418,"1.219965934753418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x27,1,6,1.3369708061218262,"1.3369708061218262
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x27,1,7,1.3189327716827393,"1.3189327716827393
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x27,1,8,1.4523770809173584,"1.4523770809173584
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x33,1,1,1.4240400791168213,"1.4240400791168213
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x33,1,2,1.2656664848327637,"1.2656664848327637
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x33,1,3,1.14310622215271,"1.14310622215271
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x33,1,4,1.4267754554748535,"1.4267754554748535
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x33,1,5,1.224306344985962,"1.224306344985962
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x33,1,6,1.2090232372283936,"1.2090232372283936
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x33,1,7,1.3127107620239258,"1.3127107620239258
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x33,1,8,1.2089545726776123,"1.2089545726776123
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x36,1,1,1.2243082523345947,"1.2243082523345947
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x36,1,2,1.3880112171173096,"1.3880112171173096
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x36,1,3,1.231278657913208,"1.231278657913208
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x36,1,4,1.4176745414733887,"1.4176745414733887
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x36,1,5,1.3275384902954102,"1.3275384902954102
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x36,1,6,1.4184038639068604,"1.4184038639068604
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x36,1,7,1.3811254501342773,"1.3811254501342773
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x36,1,8,1.3284547328948975,"1.3284547328948975
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x17,1,1,1.3710353374481201,"1.3710353374481201
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x17,1,2,1.2683641910552979,"1.2683641910552979
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x17,1,3,1.3437633514404297,"1.3437633514404297
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x17,1,4,1.3322172164916992,"1.3322172164916992
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x17,1,5,1.3506081104278564,"1.3506081104278564
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x17,1,6,1.2092056274414062,"1.2092056274414062
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x17,1,7,1.317880630493164,"1.317880630493164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x17,1,8,1.3152437210083008,"1.3152437210083008
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0x3c,1,1,0.33772778511047363,"0.33772778511047363
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0x3c,1,2,0.33330821990966797,"0.33330821990966797
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0x3c,1,3,0.33377552032470703,"0.33377552032470703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0x3c,1,4,0.34391140937805176,"0.34391140937805176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0x3c,1,5,0.335080623626709,"0.335080623626709
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0x3c,1,6,0.3782033920288086,"0.3782033920288086
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0x3c,1,7,0.27761316299438477,"0.27761316299438477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0x3c,1,8,0.36250877380371094,"0.36250877380371094
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x2b,1,1,1.2347018718719482,"1.2347018718719482
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x2b,1,2,1.2867980003356934,"1.2867980003356934
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x2b,1,3,1.279254674911499,"1.279254674911499
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x2b,1,4,1.12888765335083,"1.12888765335083
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x2b,1,5,1.1809794902801514,"1.1809794902801514
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x2b,1,6,1.2292518615722656,"1.2292518615722656
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x2b,1,7,1.3012502193450928,"1.3012502193450928
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x2b,1,8,1.2250370979309082,"1.2250370979309082
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x2e,1,1,1.4154143333435059,"1.4154143333435059
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x2e,1,2,1.3821475505828857,"1.3821475505828857
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x2e,1,3,1.4686260223388672,"1.4686260223388672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x2e,1,4,1.446305513381958,"1.446305513381958
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x2e,1,5,1.3971610069274902,"1.3971610069274902
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x2e,1,6,1.395275592803955,"1.395275592803955
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x2e,1,7,1.369922161102295,"1.369922161102295
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x2e,1,8,1.2671749591827393,"1.2671749591827393
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0xf,1,1,1.3576149940490723,"1.3576149940490723
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0xf,1,2,1.3985941410064697,"1.3985941410064697
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0xf,1,3,1.3583931922912598,"1.3583931922912598
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0xf,1,4,1.215409517288208,"1.215409517288208
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0xf,1,5,1.227254867553711,"1.227254867553711
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0xf,1,6,1.322537899017334,"1.322537899017334
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0xf,1,7,1.3161494731903076,"1.3161494731903076
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0xf,1,8,1.549351692199707,"1.549351692199707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x1d,1,1,0.32140064239501953,"0.32140064239501953
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x1d,1,2,0.3324007987976074,"0.3324007987976074
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x1d,1,3,0.3154129981994629,"0.3154129981994629
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x1d,1,4,0.3152158260345459,"0.3152158260345459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x1d,1,5,0.25017881393432617,"0.25017881393432617
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x1d,1,6,0.2937769889831543,"0.2937769889831543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x1d,1,7,0.24860048294067383,"0.24860048294067383
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x1d,1,8,0.33348608016967773,"0.33348608016967773
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0x1e,1,1,1.3503835201263428,"1.3503835201263428
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0x1e,1,2,1.3486053943634033,"1.3486053943634033
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0x1e,1,3,1.2377116680145264,"1.2377116680145264
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0x1e,1,4,1.230473279953003,"1.230473279953003
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0x1e,1,5,1.2420759201049805,"1.2420759201049805
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0x1e,1,6,1.3405544757843018,"1.3405544757843018
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0x1e,1,7,1.5900354385375977,"1.5900354385375977
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0x1e,1,8,1.2328450679779053,"1.2328450679779053
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x3a,1,1,1.2361414432525635,"1.2361414432525635
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x3a,1,2,1.1287510395050049,"1.1287510395050049
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x3a,1,3,1.2227790355682373,"1.2227790355682373
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x3a,1,4,1.144087553024292,"1.144087553024292
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x3a,1,5,1.1247434616088867,"1.1247434616088867
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x3a,1,6,1.1407654285430908,"1.1407654285430908
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x3a,1,7,1.2842175960540771,"1.2842175960540771
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x3a,1,8,1.1342673301696777,"1.1342673301696777
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x39,1,1,0.19413423538208008,"0.19413423538208008
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x39,1,2,0.19473505020141602,"0.19473505020141602
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x39,1,3,0.19213080406188965,"0.19213080406188965
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x39,1,4,0.1763920783996582,"0.1763920783996582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x39,1,5,0.19257116317749023,"0.19257116317749023
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x39,1,6,0.17987060546875,"0.17987060546875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x39,1,7,0.17656898498535156,"0.17656898498535156
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x39,1,8,0.16978168487548828,"0.16978168487548828
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x2f,1,1,1.3859879970550537,"1.3859879970550537
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x2f,1,2,1.3814759254455566,"1.3814759254455566
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x2f,1,3,1.4088664054870605,"1.4088664054870605
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x2f,1,4,1.4326214790344238,"1.4326214790344238
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x2f,1,5,1.2324931621551514,"1.2324931621551514
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x2f,1,6,1.2656419277191162,"1.2656419277191162
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x2f,1,7,1.3394622802734375,"1.3394622802734375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x2f,1,8,1.3661448955535889,"1.3661448955535889
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x3b,1,1,1.3604683876037598,"1.3604683876037598
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x3b,1,2,1.2212669849395752,"1.2212669849395752
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x3b,1,3,1.1385173797607422,"1.1385173797607422
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x3b,1,4,1.5291738510131836,"1.5291738510131836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x3b,1,5,1.2435517311096191,"1.2435517311096191
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x3b,1,6,1.2850971221923828,"1.2850971221923828
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x3b,1,7,1.2337322235107422,"1.2337322235107422
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x3b,1,8,1.1220438480377197,"1.1220438480377197
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x3d,1,1,0.3381190299987793,"0.3381190299987793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x3d,1,2,0.2593247890472412,"0.2593247890472412
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x3d,1,3,0.33304524421691895,"0.33304524421691895
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x3d,1,4,0.3358883857727051,"0.3358883857727051
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x3d,1,5,0.33139729499816895,"0.33139729499816895
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x3d,1,6,0.3403162956237793,"0.3403162956237793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x3d,1,7,0.33640432357788086,"0.33640432357788086
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x3d,1,8,0.36280298233032227,"0.36280298233032227
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x1f,1,1,1.288114070892334,"1.288114070892334
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x1f,1,2,1.455885410308838,"1.455885410308838
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x1f,1,3,1.3806536197662354,"1.3806536197662354
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x1f,1,4,1.394153118133545,"1.394153118133545
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x1f,1,5,1.4274086952209473,"1.4274086952209473
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x1f,1,6,1.3899524211883545,"1.3899524211883545
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x1f,1,7,1.2324104309082031,"1.2324104309082031
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x1f,1,8,1.2699685096740723,"1.2699685096740723
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x37,1,1,1.40055251121521,"1.40055251121521
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x37,1,2,1.368943452835083,"1.368943452835083
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x37,1,3,1.4204528331756592,"1.4204528331756592
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x37,1,4,1.4505445957183838,"1.4505445957183838
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
