proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.6666666666666666,1,0x3a,1,7,1.2762696743011475,"1.2762696743011475
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x3a,1,8,1.2325351238250732,"1.2325351238250732
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x2b,1,1,1.1763513088226318,"1.1763513088226318
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x2b,1,2,1.2789580821990967,"1.2789580821990967
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x2b,1,3,1.2768843173980713,"1.2768843173980713
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x2b,1,4,1.2320160865783691,"1.2320160865783691
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x2b,1,5,1.2463796138763428,"1.2463796138763428
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x2b,1,6,1.0991051197052002,"1.0991051197052002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x2b,1,7,1.250340461730957,"1.250340461730957
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x2b,1,8,1.298917293548584,"1.298917293548584
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x17,1,1,1.48398756980896,"1.48398756980896
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x17,1,2,1.346508264541626,"1.346508264541626
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x17,1,3,1.368612289428711,"1.368612289428711
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x17,1,4,1.2144701480865479,"1.2144701480865479
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x17,1,5,1.3285624980926514,"1.3285624980926514
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x17,1,6,1.3631267547607422,"1.3631267547607422
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x17,1,7,1.387476921081543,"1.387476921081543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x17,1,8,1.2112939357757568,"1.2112939357757568
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x27,1,1,1.3514437675476074,"1.3514437675476074
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x27,1,2,1.3190462589263916,"1.3190462589263916
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x27,1,3,1.3096199035644531,"1.3096199035644531
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x27,1,4,1.2535278797149658,"1.2535278797149658
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x27,1,5,1.3645522594451904,"1.3645522594451904
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x27,1,6,1.3523623943328857,"1.3523623943328857
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x27,1,7,1.320239543914795,"1.320239543914795
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x27,1,8,1.2774624824523926,"1.2774624824523926
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x35,1,1,0.33947300910949707,"0.33947300910949707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x35,1,2,0.32652950286865234,"0.32652950286865234
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x35,1,3,0.3180959224700928,"0.3180959224700928
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x35,1,4,0.3215172290802002,"0.3215172290802002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x35,1,5,0.28374218940734863,"0.28374218940734863
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x35,1,6,0.2403714656829834,"0.2403714656829834
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x35,1,7,0.39321327209472656,"0.39321327209472656
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x35,1,8,0.3505210876464844,"0.3505210876464844
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x1d,1,1,0.30524611473083496,"0.30524611473083496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x1d,1,2,0.36413097381591797,"0.36413097381591797
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x1d,1,3,0.3148059844970703,"0.3148059844970703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x1d,1,4,0.2439708709716797,"0.2439708709716797
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x1d,1,5,0.31908369064331055,"0.31908369064331055
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x1d,1,6,0.3203895092010498,"0.3203895092010498
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x1d,1,7,0.24512720108032227,"0.24512720108032227
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x1d,1,8,0.24667763710021973,"0.24667763710021973
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x1e,1,1,1.3391776084899902,"1.3391776084899902
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x1e,1,2,1.4921603202819824,"1.4921603202819824
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x1e,1,3,1.373203992843628,"1.373203992843628
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x1e,1,4,1.322765827178955,"1.322765827178955
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x1e,1,5,1.3562390804290771,"1.3562390804290771
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x1e,1,6,1.277665376663208,"1.277665376663208
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x1e,1,7,1.3964028358459473,"1.3964028358459473
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x1e,1,8,1.4066903591156006,"1.4066903591156006
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0xf,1,1,1.315274953842163,"1.315274953842163
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0xf,1,2,1.4152326583862305,"1.4152326583862305
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0xf,1,3,1.2283530235290527,"1.2283530235290527
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0xf,1,4,1.314168930053711,"1.314168930053711
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0xf,1,5,1.3769233226776123,"1.3769233226776123
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0xf,1,6,1.3744556903839111,"1.3744556903839111
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0xf,1,7,1.352201223373413,"1.352201223373413
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0xf,1,8,1.306426763534546,"1.306426763534546
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x36,1,1,1.2257156372070312,"1.2257156372070312
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x36,1,2,1.3861711025238037,"1.3861711025238037
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x36,1,3,1.2265255451202393,"1.2265255451202393
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x36,1,4,1.3512365818023682,"1.3512365818023682
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x36,1,5,1.3629271984100342,"1.3629271984100342
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x36,1,6,1.2699520587921143,"1.2699520587921143
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x36,1,7,1.2276132106781006,"1.2276132106781006
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x36,1,8,1.343238353729248,"1.343238353729248
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x1b,1,1,1.2764663696289062,"1.2764663696289062
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x1b,1,2,1.2481024265289307,"1.2481024265289307
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x1b,1,3,1.2360239028930664,"1.2360239028930664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x1b,1,4,1.2545466423034668,"1.2545466423034668
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x1b,1,5,1.1319379806518555,"1.1319379806518555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x1b,1,6,1.274221420288086,"1.274221420288086
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x1b,1,7,1.2461826801300049,"1.2461826801300049
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x1b,1,8,1.2216699123382568,"1.2216699123382568
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0x2d,1,1,0.28612375259399414,"0.28612375259399414
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0x2d,1,2,0.2860538959503174,"0.2860538959503174
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0x2d,1,3,0.34619712829589844,"0.34619712829589844
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0x2d,1,4,0.2715170383453369,"0.2715170383453369
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0x2d,1,5,0.27893495559692383,"0.27893495559692383
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0x2d,1,6,0.31502485275268555,"0.31502485275268555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0x2d,1,7,0.26659345626831055,"0.26659345626831055
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0x2d,1,8,0.3338935375213623,"0.3338935375213623
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x3c,1,1,0.33478307723999023,"0.33478307723999023
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x3c,1,2,0.3396320343017578,"0.3396320343017578
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x3c,1,3,0.2585301399230957,"0.2585301399230957
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x3c,1,4,0.3338346481323242,"0.3338346481323242
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x3c,1,5,0.35721540451049805,"0.35721540451049805
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x3c,1,6,0.28628969192504883,"0.28628969192504883
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x3c,1,7,0.34271979331970215,"0.34271979331970215
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x3c,1,8,0.2634923458099365,"0.2634923458099365
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0x33,1,1,1.1035089492797852,"1.1035089492797852
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0x33,1,2,1.2262918949127197,"1.2262918949127197
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0x33,1,3,1.165830373764038,"1.165830373764038
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0x33,1,4,1.144873857498169,"1.144873857498169
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0x33,1,5,1.1210904121398926,"1.1210904121398926
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0x33,1,6,1.1428546905517578,"1.1428546905517578
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0x33,1,7,1.1472020149230957,"1.1472020149230957
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0x33,1,8,1.2688448429107666,"1.2688448429107666
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x39,1,1,0.20128273963928223,"0.20128273963928223
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x39,1,2,0.1695852279663086,"0.1695852279663086
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x39,1,3,0.19042491912841797,"0.19042491912841797
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x39,1,4,0.1839451789855957,"0.1839451789855957
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x39,1,5,0.13128423690795898,"0.13128423690795898
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x39,1,6,0.19277667999267578,"0.19277667999267578
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x39,1,7,0.1687016487121582,"0.1687016487121582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x39,1,8,0.17042326927185059,"0.17042326927185059
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x2e,1,1,1.3868873119354248,"1.3868873119354248
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x2e,1,2,1.3359694480895996,"1.3359694480895996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x2e,1,3,1.4110934734344482,"1.4110934734344482
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x2e,1,4,1.3233697414398193,"1.3233697414398193
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x2e,1,5,1.2298591136932373,"1.2298591136932373
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x2e,1,6,1.3392691612243652,"1.3392691612243652
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x2e,1,7,1.2639834880828857,"1.2639834880828857
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x2e,1,8,1.3818175792694092,"1.3818175792694092
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x3d,1,1,0.34136152267456055,"0.34136152267456055
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x3d,1,2,0.3334023952484131,"0.3334023952484131
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x3d,1,3,0.3417847156524658,"0.3417847156524658
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x3d,1,4,0.3407933712005615,"0.3407933712005615
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x3d,1,5,0.34844374656677246,"0.34844374656677246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x3d,1,6,0.2590808868408203,"0.2590808868408203
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x3d,1,7,0.3324899673461914,"0.3324899673461914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x3d,1,8,0.3427746295928955,"0.3427746295928955
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x2f,1,1,1.468987226486206,"1.468987226486206
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x2f,1,2,1.3894436359405518,"1.3894436359405518
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x2f,1,3,1.3524680137634277,"1.3524680137634277
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x2f,1,4,1.306443214416504,"1.306443214416504
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x2f,1,5,1.4037895202636719,"1.4037895202636719
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x2f,1,6,1.2303502559661865,"1.2303502559661865
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x2f,1,7,1.2641174793243408,"1.2641174793243408
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x2f,1,8,1.409282922744751,"1.409282922744751
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x3e,1,1,1.2423162460327148,"1.2423162460327148
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x3e,1,2,1.299527883529663,"1.299527883529663
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x3e,1,3,1.2460451126098633,"1.2460451126098633
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x3e,1,4,1.3609418869018555,"1.3609418869018555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x3e,1,5,1.3658769130706787,"1.3658769130706787
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x3e,1,6,1.3448576927185059,"1.3448576927185059
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x3e,1,7,1.242847204208374,"1.242847204208374
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x3e,1,8,1.2466742992401123,"1.2466742992401123
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x37,1,1,1.5239489078521729,"1.5239489078521729
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x37,1,2,1.321645975112915,"1.321645975112915
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x37,1,3,1.35701322555542,"1.35701322555542
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x37,1,4,1.2705891132354736,"1.2705891132354736
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x37,1,5,1.418999195098877,"1.418999195098877
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x37,1,6,1.2256107330322266,"1.2256107330322266
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x37,1,7,1.2938992977142334,"1.2938992977142334
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x37,1,8,1.2324342727661133,"1.2324342727661133
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x1f,1,1,1.2334282398223877,"1.2334282398223877
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x1f,1,2,1.3482394218444824,"1.3482394218444824
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x1f,1,3,1.3877449035644531,"1.3877449035644531
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x1f,1,4,1.3603966236114502,"1.3603966236114502
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x1f,1,5,1.3761844635009766,"1.3761844635009766
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x1f,1,6,1.4129304885864258,"1.4129304885864258
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x1f,1,7,1.256993293762207,"1.256993293762207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x1f,1,8,1.251845359802246,"1.251845359802246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x3b,1,1,1.2650847434997559,"1.2650847434997559
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x3b,1,2,1.130056619644165,"1.130056619644165
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x3b,1,3,1.125338077545166,"1.125338077545166
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x3b,1,4,1.225872278213501,"1.225872278213501
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x3b,1,5,1.2271547317504883,"1.2271547317504883
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x3b,1,6,1.1382291316986084,"1.1382291316986084
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x3b,1,7,1.2250549793243408,"1.2250549793243408
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x3b,1,8,1.246164083480835,"1.246164083480835
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,1,1.363799810409546,"1.363799810409546
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,2,1.2690167427062988,"1.2690167427062988
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,3,1.3932385444641113,"1.3932385444641113
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,4,1.4143767356872559,"1.4143767356872559
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,5,1.369502305984497,"1.369502305984497
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,6,1.3262574672698975,"1.3262574672698975
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,7,1.395902156829834,"1.395902156829834
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,8,1.7899727821350098,"1.7899727821350098
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
