generated_at,row_started_at,row_finished_at,row_elapsed_seconds,random_seed,iterations_per_proportion,benchmark_base_name,benchmark_variant,benchmark_name,source_path,source_exists,source_size_bytes,source_sha256,output_dir,artifact_path,artifact_exists,artifact_size_bytes,artifact_sha256,artifact_perm_hex,artifact_label,total_targets,variant_names_json,detyped,total,proportion,sample_index,combination_count,bucket_example_count,example_sequence_index,total_examples_planned,variant_bits,variant_indices_json,variant_names_selected_json,success,error_type,error_message,error_json,batch_size,tolerance,alpha,max_iterations,max_batches,bootstrap_resamples,retries,expected_total_runs,runs_completed_before_row,runs_completed_after_row,attempts_total,attempts_per_sample_json,retry_errors_per_sample_json,returncodes_json,stdout_json,stderr_json,sample_timings_json,sample_min,sample_max,sample_median,mean,stdev,total_samples,batches,converged,ci_lower,ci_upper,batch_sample_counts_json,batch_means_json,batch_stdevs_json,batch_ci_lowers_json,batch_ci_uppers_json,batch_converged_json
2026-04-15T23:27:48-06:00,2026-04-15T23:36:54-06:00,2026-04-15T23:36:57-06:00,2.866697072982788,0,1,pystone,advanced,pystone/advanced,static-python-perf/Benchmark/pystone/advanced/main.py,true,8813,a0e66a3e2129e7319b953ee986df21dfe4cfdf5b7d9639a8940ad5ca00807f0e,detyped_files/pystone/advanced,detyped_files/pystone/advanced/proportion_sweep/main_0x691_k05_s01.py,true,8418,39620dbf8c047932cff5a642f2c6bc8d8a122185df596c1f73a055b1f999f793,0x691,k05_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",5,15,0.3333333333333333,1,3003,1,178,254,000011010010001,"[4, 5, 7, 10, 14]","[""Proc1"", ""Proc2"", ""Proc4"", ""Proc7"", ""run""]",false,RuntimeError,"artifact main_0x691_k05_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x691_k05_s01.py"", line 47, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x691_k05_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x691_k05_s01.py\"", line 47, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,72216,72216,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:36:57-06:00,2026-04-15T23:37:01-06:00,3.595457077026367,0,1,pystone,advanced,pystone/advanced,static-python-perf/Benchmark/pystone/advanced/main.py,true,8813,a0e66a3e2129e7319b953ee986df21dfe4cfdf5b7d9639a8940ad5ca00807f0e,detyped_files/pystone/advanced,detyped_files/pystone/advanced/proportion_sweep/main_0x5126_k06_s01.py,true,8448,f010935d53f752e64570ee4230f3031b59a7f9a5073c3db13bf0da56abd130c4,0x5126,k06_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",6,15,0.4,1,5005,1,179,254,101000100100110,"[0, 2, 6, 9, 12, 13]","[""Func1"", ""Func3"", ""Proc3"", ""Proc6"", ""copy"", ""pystones""]",false,RuntimeError,"artifact main_0x5126_k06_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x5126_k06_s01.py"", line 47, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x5126_k06_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x5126_k06_s01.py\"", line 47, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,72624,72624,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:01-06:00,2026-04-15T23:37:04-06:00,3.1002962589263916,0,1,pystone,advanced,pystone/advanced,static-python-perf/Benchmark/pystone/advanced/main.py,true,8813,a0e66a3e2129e7319b953ee986df21dfe4cfdf5b7d9639a8940ad5ca00807f0e,detyped_files/pystone/advanced,detyped_files/pystone/advanced/proportion_sweep/main_0x52a6_k07_s01.py,true,8338,c0b71eef59ec9301ca43ef506f8d08e16ac17f039eff98825b2bfe4111635184,0x52a6,k07_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",7,15,0.4666666666666667,1,6435,1,180,254,101001010100110,"[0, 2, 5, 7, 9, 12, 13]","[""Func1"", ""Func3"", ""Proc2"", ""Proc4"", ""Proc6"", ""copy"", ""pystones""]",false,RuntimeError,"artifact main_0x52a6_k07_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x52a6_k07_s01.py"", line 47, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x52a6_k07_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x52a6_k07_s01.py\"", line 47, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,73032,73032,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:04-06:00,2026-04-15T23:37:07-06:00,3.0389668941497803,0,1,pystone,advanced,pystone/advanced,static-python-perf/Benchmark/pystone/advanced/main.py,true,8813,a0e66a3e2129e7319b953ee986df21dfe4cfdf5b7d9639a8940ad5ca00807f0e,detyped_files/pystone/advanced,detyped_files/pystone/advanced/proportion_sweep/main_0x6c99_k08_s01.py,true,8699,2d668edbe08b63edfd6d4a4a561caf7430b2fd90fe7ae57c26ac5a775fc12246,0x6c99,k08_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",8,15,0.5333333333333333,1,6435,1,181,254,110110010011001,"[0, 1, 3, 4, 7, 10, 11, 14]","[""Func1"", ""Func2"", ""Proc0"", ""Proc1"", ""Proc4"", ""Proc7"", ""Proc8"", ""run""]",false,RuntimeError,"artifact main_0x6c99_k08_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x6c99_k08_s01.py"", line 47, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x6c99_k08_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x6c99_k08_s01.py\"", line 47, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,73440,73440,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:07-06:00,2026-04-15T23:37:10-06:00,2.9490959644317627,0,1,pystone,advanced,pystone/advanced,static-python-perf/Benchmark/pystone/advanced/main.py,true,8813,a0e66a3e2129e7319b953ee986df21dfe4cfdf5b7d9639a8940ad5ca00807f0e,detyped_files/pystone/advanced,detyped_files/pystone/advanced/proportion_sweep/main_0x356d_k09_s01.py,true,8828,10daabc9d24f7f38b2e82301c9398a3fb33c232f5ad31d2152c4f23ea23e2f84,0x356d,k09_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",9,15,0.6,1,5005,1,182,254,011010101101101,"[1, 2, 4, 6, 8, 9, 11, 12, 14]","[""Func2"", ""Func3"", ""Proc1"", ""Proc3"", ""Proc5"", ""Proc6"", ""Proc8"", ""copy"", ""run""]",false,RuntimeError,"artifact main_0x356d_k09_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x356d_k09_s01.py"", line 47, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x356d_k09_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x356d_k09_s01.py\"", line 47, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,73848,73848,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:10-06:00,2026-04-15T23:37:12-06:00,2.7380661964416504,0,1,pystone,advanced,pystone/advanced,static-python-perf/Benchmark/pystone/advanced/main.py,true,8813,a0e66a3e2129e7319b953ee986df21dfe4cfdf5b7d9639a8940ad5ca00807f0e,detyped_files/pystone/advanced,detyped_files/pystone/advanced/proportion_sweep/main_0x357e_k10_s01.py,true,8814,2079ad5695a259cfa25aab696471b109b0e6ea09b54f010a6ac22a4b8df2c9f2,0x357e,k10_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",10,15,0.6666666666666666,1,3003,1,183,254,011010101111110,"[1, 2, 4, 6, 8, 9, 10, 11, 12, 13]","[""Func2"", ""Func3"", ""Proc1"", ""Proc3"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones""]",false,RuntimeError,"artifact main_0x357e_k10_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x357e_k10_s01.py"", line 47, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x357e_k10_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x357e_k10_s01.py\"", line 47, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,74256,74256,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:12-06:00,2026-04-15T23:37:15-06:00,2.91963791847229,0,1,pystone,advanced,pystone/advanced,static-python-perf/Benchmark/pystone/advanced/main.py,true,8813,a0e66a3e2129e7319b953ee986df21dfe4cfdf5b7d9639a8940ad5ca00807f0e,detyped_files/pystone/advanced,detyped_files/pystone/advanced/proportion_sweep/main_0x7f5c_k11_s01.py,true,8752,914f79124d72b6730ff4433ae3abf3792b9b551d043a36de30b150228bea3bef,0x7f5c,k11_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",11,15,0.7333333333333333,1,1365,1,184,254,111111101011100,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 11, 12]","[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc5"", ""Proc7"", ""Proc8"", ""copy""]",false,RuntimeError,"artifact main_0x7f5c_k11_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x7f5c_k11_s01.py"", line 47, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7f5c_k11_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x7f5c_k11_s01.py\"", line 47, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,74664,74664,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:15-06:00,2026-04-15T23:37:18-06:00,2.7417709827423096,0,1,pystone,advanced,pystone/advanced,static-python-perf/Benchmark/pystone/advanced/main.py,true,8813,a0e66a3e2129e7319b953ee986df21dfe4cfdf5b7d9639a8940ad5ca00807f0e,detyped_files/pystone/advanced,detyped_files/pystone/advanced/proportion_sweep/main_0x5f6f_k12_s01.py,true,8777,aec94dd37cd60021f7608b571a19bc8f5d8984ea02502acf8ec672a477189650,0x5f6f,k12_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",12,15,0.8,1,455,1,185,254,101111101101111,"[0, 2, 3, 4, 5, 6, 8, 9, 11, 12, 13, 14]","[""Func1"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc5"", ""Proc6"", ""Proc8"", ""copy"", ""pystones"", ""run""]",false,RuntimeError,"artifact main_0x5f6f_k12_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x5f6f_k12_s01.py"", line 47, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x5f6f_k12_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x5f6f_k12_s01.py\"", line 47, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,75072,75072,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:18-06:00,2026-04-15T23:37:21-06:00,3.290093183517456,0,1,pystone,advanced,pystone/advanced,static-python-perf/Benchmark/pystone/advanced/main.py,true,8813,a0e66a3e2129e7319b953ee986df21dfe4cfdf5b7d9639a8940ad5ca00807f0e,detyped_files/pystone/advanced,detyped_files/pystone/advanced/proportion_sweep/main_0x7aff_k13_s01.py,true,8576,883de370c8cf8069dbe39ae2bf6ef9d3b619db737d079bd9ded5bed94902a458,0x7aff,k13_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",13,15,0.8666666666666667,1,105,1,186,254,111101011111111,"[0, 1, 2, 3, 5, 7, 8, 9, 10, 11, 12, 13, 14]","[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc2"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",false,RuntimeError,"artifact main_0x7aff_k13_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x7aff_k13_s01.py"", line 47, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7aff_k13_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x7aff_k13_s01.py\"", line 47, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,75480,75480,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:22-06:00,2026-04-15T23:37:24-06:00,2.6488208770751953,0,1,pystone,advanced,pystone/advanced,static-python-perf/Benchmark/pystone/advanced/main.py,true,8813,a0e66a3e2129e7319b953ee986df21dfe4cfdf5b7d9639a8940ad5ca00807f0e,detyped_files/pystone/advanced,detyped_files/pystone/advanced/proportion_sweep/main_0x7f7f_k14_s01.py,true,8722,baf3bf8d008c2a0f77e1a9a43faf9b68e8e88681b7896316d8ffbb63610bc38c,0x7f7f,k14_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",14,15,0.9333333333333333,1,15,1,187,254,111111101111111,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",false,RuntimeError,"artifact main_0x7f7f_k14_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x7f7f_k14_s01.py"", line 47, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7f7f_k14_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x7f7f_k14_s01.py\"", line 47, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,75888,75888,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:24-06:00,2026-04-15T23:37:27-06:00,3.053699016571045,0,1,pystone,advanced,pystone/advanced,static-python-perf/Benchmark/pystone/advanced/main.py,true,8813,a0e66a3e2129e7319b953ee986df21dfe4cfdf5b7d9639a8940ad5ca00807f0e,detyped_files/pystone/advanced,detyped_files/pystone/advanced/proportion_sweep/main_0x7fff_k15_s01.py,true,8708,69f65c9d13d885931aa10d47de0ab140939323f312201d3911b543fa7ff615e5,0x7fff,k15_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",15,15,1.0,1,1,1,188,254,111111111111111,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",false,RuntimeError,"artifact main_0x7fff_k15_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x7fff_k15_s01.py"", line 47, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7fff_k15_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/advanced/proportion_sweep/main_0x7fff_k15_s01.py\"", line 47, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,76296,76296,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:27-06:00,2026-04-15T23:37:31-06:00,3.3638288974761963,0,1,pystone,shallow,pystone/shallow,static-python-perf/Benchmark/pystone/shallow/main.py,true,8639,07275cac5f931b4c9e14ec64499211955ce6e77d5dffc96414d04048b39cd7da,detyped_files/pystone/shallow,detyped_files/pystone/shallow/proportion_sweep/main_0x0_k00_s01.py,true,8236,da68acb0505e25f5d77beed51158b6090178d1475d97bec04a32adf5a7f3445a,0x0,k00_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",0,15,0.0,1,1,1,189,254,000000000000000,[],[],false,RuntimeError,"artifact main_0x0_k00_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x0_k00_s01.py"", line 45, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x0_k00_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x0_k00_s01.py\"", line 45, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,76704,76704,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:31-06:00,2026-04-15T23:37:34-06:00,3.428173065185547,0,1,pystone,shallow,pystone/shallow,static-python-perf/Benchmark/pystone/shallow/main.py,true,8639,07275cac5f931b4c9e14ec64499211955ce6e77d5dffc96414d04048b39cd7da,detyped_files/pystone/shallow,detyped_files/pystone/shallow/proportion_sweep/main_0x2_k01_s01.py,true,8236,da68acb0505e25f5d77beed51158b6090178d1475d97bec04a32adf5a7f3445a,0x2,k01_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",1,15,0.06666666666666667,1,15,1,190,254,000000000000010,[13],"[""pystones""]",false,RuntimeError,"artifact main_0x2_k01_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x2_k01_s01.py"", line 45, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x2_k01_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x2_k01_s01.py\"", line 45, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,77112,77112,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:34-06:00,2026-04-15T23:37:38-06:00,3.480370044708252,0,1,pystone,shallow,pystone/shallow,static-python-perf/Benchmark/pystone/shallow/main.py,true,8639,07275cac5f931b4c9e14ec64499211955ce6e77d5dffc96414d04048b39cd7da,detyped_files/pystone/shallow,detyped_files/pystone/shallow/proportion_sweep/main_0x44_k02_s01.py,true,8228,917b4453df37b6b0590712f0cdcb04ffaa5340d7ee39bece8fb24f2ea2de2a00,0x44,k02_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",2,15,0.13333333333333333,1,105,1,191,254,000000001000100,"[8, 12]","[""Proc5"", ""copy""]",false,RuntimeError,"artifact main_0x44_k02_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x44_k02_s01.py"", line 45, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x44_k02_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x44_k02_s01.py\"", line 45, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,77520,77520,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:38-06:00,2026-04-15T23:37:41-06:00,3.3170700073242188,0,1,pystone,shallow,pystone/shallow,static-python-perf/Benchmark/pystone/shallow/main.py,true,8639,07275cac5f931b4c9e14ec64499211955ce6e77d5dffc96414d04048b39cd7da,detyped_files/pystone/shallow,detyped_files/pystone/shallow/proportion_sweep/main_0x200c_k03_s01.py,true,8168,85cce0e21c4b45edb90668e7b11b3f84c48c9322626878d2210b063dd328485c,0x200c,k03_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",3,15,0.2,1,455,1,192,254,010000000001100,"[1, 11, 12]","[""Func2"", ""Proc8"", ""copy""]",false,RuntimeError,"artifact main_0x200c_k03_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x200c_k03_s01.py"", line 45, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x200c_k03_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x200c_k03_s01.py\"", line 45, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,77928,77928,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
