proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.5,18,0x7,1,7,0.15296411514282227,"0.15296411514282227
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x7,1,8,0.16279053688049316,"0.16279053688049316
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x29,1,1,0.12762999534606934,"0.12762999534606934
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x29,1,2,0.1083383560180664,"0.1083383560180664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x29,1,3,0.12386083602905273,"0.12386083602905273
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x29,1,4,0.12209153175354004,"0.12209153175354004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x29,1,5,0.10688233375549316,"0.10688233375549316
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x29,1,6,0.12357926368713379,"0.12357926368713379
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x29,1,7,0.1390833854675293,"0.1390833854675293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x29,1,8,0.09244084358215332,"0.09244084358215332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x31,1,1,0.13704824447631836,"0.13704824447631836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x31,1,2,0.11040520668029785,"0.11040520668029785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x31,1,3,0.1131279468536377,"0.1131279468536377
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x31,1,4,0.10878777503967285,"0.10878777503967285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x31,1,5,0.1094672679901123,"0.1094672679901123
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x31,1,6,0.12608098983764648,"0.12608098983764648
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x31,1,7,0.10895586013793945,"0.10895586013793945
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x31,1,8,0.10921978950500488,"0.10921978950500488
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x35,1,1,0.21123385429382324,"0.21123385429382324
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x35,1,2,0.1953270435333252,"0.1953270435333252
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x35,1,3,0.19630742073059082,"0.19630742073059082
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x35,1,4,0.19765543937683105,"0.19765543937683105
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x35,1,5,0.15111064910888672,"0.15111064910888672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x35,1,6,0.19864797592163086,"0.19864797592163086
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x35,1,7,0.15197539329528809,"0.15197539329528809
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x35,1,8,0.19473600387573242,"0.19473600387573242
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x2e,1,1,0.18709683418273926,"0.18709683418273926
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x2e,1,2,0.19432401657104492,"0.19432401657104492
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x2e,1,3,0.15167808532714844,"0.15167808532714844
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x2e,1,4,0.2021467685699463,"0.2021467685699463
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x2e,1,5,0.19482135772705078,"0.19482135772705078
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x2e,1,6,0.194260835647583,"0.194260835647583
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x2e,1,7,0.15118789672851562,"0.15118789672851562
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x2e,1,8,0.19565129280090332,"0.19565129280090332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1d,1,1,0.1481480598449707,"0.1481480598449707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1d,1,2,0.14853882789611816,"0.14853882789611816
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1d,1,3,0.1918344497680664,"0.1918344497680664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1d,1,4,0.19174528121948242,"0.19174528121948242
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1d,1,5,0.19494938850402832,"0.19494938850402832
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1d,1,6,0.18954920768737793,"0.18954920768737793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1d,1,7,0.1620006561279297,"0.1620006561279297
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1d,1,8,0.20110344886779785,"0.20110344886779785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x2d,1,1,0.16844964027404785,"0.16844964027404785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x2d,1,2,0.19571495056152344,"0.19571495056152344
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x2d,1,3,0.21910595893859863,"0.21910595893859863
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x2d,1,4,0.2151813507080078,"0.2151813507080078
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x2d,1,5,0.19512701034545898,"0.19512701034545898
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x2d,1,6,0.22313499450683594,"0.22313499450683594
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x2d,1,7,0.23248052597045898,"0.23248052597045898
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0x2d,1,8,0.19497895240783691,"0.19497895240783691
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x33,1,1,0.10947895050048828,"0.10947895050048828
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x33,1,2,0.10963177680969238,"0.10963177680969238
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x33,1,3,0.10955381393432617,"0.10955381393432617
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x33,1,4,0.10849523544311523,"0.10849523544311523
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x33,1,5,0.10868310928344727,"0.10868310928344727
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x33,1,6,0.10903358459472656,"0.10903358459472656
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x33,1,7,0.10862994194030762,"0.10862994194030762
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,5,0x33,1,8,0.08477067947387695,"0.08477067947387695
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x2b,1,1,0.1080625057220459,"0.1080625057220459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x2b,1,2,0.10670161247253418,"0.10670161247253418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x2b,1,3,0.10734152793884277,"0.10734152793884277
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x2b,1,4,0.10747647285461426,"0.10747647285461426
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x2b,1,5,0.1072394847869873,"0.1072394847869873
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x2b,1,6,0.11032390594482422,"0.11032390594482422
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x2b,1,7,0.10918784141540527,"0.10918784141540527
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,6,0x2b,1,8,0.10894179344177246,"0.10894179344177246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x17,1,1,0.17330050468444824,"0.17330050468444824
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x17,1,2,0.17970657348632812,"0.17970657348632812
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x17,1,3,0.14181756973266602,"0.14181756973266602
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x17,1,4,0.13550615310668945,"0.13550615310668945
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x17,1,5,0.13736963272094727,"0.13736963272094727
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x17,1,6,0.1748192310333252,"0.1748192310333252
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x17,1,7,0.185807466506958,"0.185807466506958
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,7,0x17,1,8,0.17389750480651855,"0.17389750480651855
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0x39,1,1,0.13694047927856445,"0.13694047927856445
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0x39,1,2,0.1468186378479004,"0.1468186378479004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0x39,1,3,0.13127970695495605,"0.13127970695495605
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0x39,1,4,0.1281883716583252,"0.1281883716583252
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0x39,1,5,0.1310255527496338,"0.1310255527496338
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0x39,1,6,0.10005688667297363,"0.10005688667297363
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0x39,1,7,0.12983322143554688,"0.12983322143554688
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,8,0x39,1,8,0.128312349319458,"0.128312349319458
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x3c,1,1,0.21155691146850586,"0.21155691146850586
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x3c,1,2,0.2171323299407959,"0.2171323299407959
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x3c,1,3,0.21982288360595703,"0.21982288360595703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x3c,1,4,0.22652745246887207,"0.22652745246887207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x3c,1,5,0.19539332389831543,"0.19539332389831543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x3c,1,6,0.21474957466125488,"0.21474957466125488
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x3c,1,7,0.24523091316223145,"0.24523091316223145
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,9,0x3c,1,8,0.21507763862609863,"0.21507763862609863
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x1b,1,1,0.10437774658203125,"0.10437774658203125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x1b,1,2,0.11186027526855469,"0.11186027526855469
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x1b,1,3,0.10416531562805176,"0.10416531562805176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x1b,1,4,0.08198022842407227,"0.08198022842407227
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x1b,1,5,0.10569477081298828,"0.10569477081298828
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x1b,1,6,0.10513448715209961,"0.10513448715209961
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x1b,1,7,0.10479545593261719,"0.10479545593261719
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,10,0x1b,1,8,0.10578513145446777,"0.10578513145446777
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0x36,1,1,0.2187650203704834,"0.2187650203704834
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0x36,1,2,0.1949174404144287,"0.1949174404144287
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0x36,1,3,0.20332765579223633,"0.20332765579223633
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0x36,1,4,0.1946244239807129,"0.1946244239807129
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0x36,1,5,0.20321035385131836,"0.20321035385131836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0x36,1,6,0.20313525199890137,"0.20313525199890137
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0x36,1,7,0.18256545066833496,"0.18256545066833496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,11,0x36,1,8,0.2164015769958496,"0.2164015769958496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x27,1,1,0.18398118019104004,"0.18398118019104004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x27,1,2,0.17490863800048828,"0.17490863800048828
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x27,1,3,0.17315173149108887,"0.17315173149108887
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x27,1,4,0.1753549575805664,"0.1753549575805664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x27,1,5,0.13770341873168945,"0.13770341873168945
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x27,1,6,0.1871180534362793,"0.1871180534362793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x27,1,7,0.18305540084838867,"0.18305540084838867
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,12,0x27,1,8,0.17496538162231445,"0.17496538162231445
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0xf,1,1,0.17360925674438477,"0.17360925674438477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0xf,1,2,0.17316889762878418,"0.17316889762878418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0xf,1,3,0.17309212684631348,"0.17309212684631348
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0xf,1,4,0.17313647270202637,"0.17313647270202637
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0xf,1,5,0.17374229431152344,"0.17374229431152344
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0xf,1,6,0.179962158203125,"0.179962158203125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0xf,1,7,0.17870545387268066,"0.17870545387268066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,13,0xf,1,8,0.19754481315612793,"0.19754481315612793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x1e,1,1,0.21147990226745605,"0.21147990226745605
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x1e,1,2,0.1919422149658203,"0.1919422149658203
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x1e,1,3,0.19097518920898438,"0.19097518920898438
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x1e,1,4,0.177290678024292,"0.177290678024292
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x1e,1,5,0.19094324111938477,"0.19094324111938477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x1e,1,6,0.1844491958618164,"0.1844491958618164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x1e,1,7,0.18588495254516602,"0.18588495254516602
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,14,0x1e,1,8,0.2039637565612793,"0.2039637565612793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x3a,1,1,0.13115978240966797,"0.13115978240966797
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x3a,1,2,0.1295182704925537,"0.1295182704925537
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x3a,1,3,0.12887835502624512,"0.12887835502624512
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x3a,1,4,0.1006011962890625,"0.1006011962890625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x3a,1,5,0.1329331398010254,"0.1329331398010254
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x3a,1,6,0.129408597946167,"0.129408597946167
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x3a,1,7,0.12939929962158203,"0.12939929962158203
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,15,0x3a,1,8,0.15558218955993652,"0.15558218955993652
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x3b,1,1,0.12852978706359863,"0.12852978706359863
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x3b,1,2,0.12808680534362793,"0.12808680534362793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x3b,1,3,0.15152740478515625,"0.15152740478515625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x3b,1,4,0.12974309921264648,"0.12974309921264648
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x3b,1,5,0.13048386573791504,"0.13048386573791504
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x3b,1,6,0.1293487548828125,"0.1293487548828125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x3b,1,7,0.13056635856628418,"0.13056635856628418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x3b,1,8,0.13634371757507324,"0.13634371757507324
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x3e,1,1,0.20102810859680176,"0.20102810859680176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x3e,1,2,0.16553878784179688,"0.16553878784179688
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x3e,1,3,0.2138988971710205,"0.2138988971710205
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x3e,1,4,0.20872998237609863,"0.20872998237609863
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x3e,1,5,0.23881125450134277,"0.23881125450134277
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x3e,1,6,0.20615363121032715,"0.20615363121032715
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x3e,1,7,0.2154390811920166,"0.2154390811920166
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,2,0x3e,1,8,0.23406744003295898,"0.23406744003295898
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x1f,1,1,0.23051929473876953,"0.23051929473876953
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x1f,1,2,0.24179935455322266,"0.24179935455322266
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x1f,1,3,0.15938305854797363,"0.15938305854797363
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x1f,1,4,0.20712041854858398,"0.20712041854858398
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x1f,1,5,0.18680810928344727,"0.18680810928344727
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x1f,1,6,0.18560409545898438,"0.18560409545898438
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x1f,1,7,0.19198822975158691,"0.19198822975158691
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,3,0x1f,1,8,0.1677415370941162,"0.1677415370941162
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x37,1,1,0.20349931716918945,"0.20349931716918945
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x37,1,2,0.1962873935699463,"0.1962873935699463
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x37,1,3,0.20550894737243652,"0.20550894737243652
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x37,1,4,0.20429182052612305,"0.20429182052612305
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x37,1,5,0.2207939624786377,"0.2207939624786377
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x37,1,6,0.2079765796661377,"0.2079765796661377
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x37,1,7,0.19733786582946777,"0.19733786582946777
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,4,0x37,1,8,0.20407366752624512,"0.20407366752624512
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x3d,1,1,0.21310758590698242,"0.21310758590698242
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x3d,1,2,0.2141437530517578,"0.2141437530517578
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x3d,1,3,0.18769407272338867,"0.18769407272338867
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x3d,1,4,0.23059558868408203,"0.23059558868408203
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
